batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.3880979,38.6057,2.6595,1e-04,4.4843,1.192,6.0306,0.7072,1643.7012,56.4111,431.6802,14.8151,392.9431,13.4856,372.3117,12.7776,346.4894,11.8914,327.3581,11.2348,295.6181,10.1455,166.3247,5.8088,43.6814,1.5255,39.7616,1.3886,37.6739,1.3157,35.061,1.2245,33.1251,1.1569,29.9133,1.0447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5056,0.7504
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.40721554,43.8465,2.6691,0.0,4.7799,1.2031,5.2628,0.6941,1859.3538,63.775,450.0685,15.4372,410.1573,14.0682,388.3721,13.321,360.5292,12.366,338.8691,11.6231,301.749,10.3499,185.2135,6.3588,44.8321,1.5392,40.8565,1.4027,38.6864,1.3282,35.9129,1.233,33.7553,1.1589,30.0577,1.0319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367,0.7664
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.41348213,44.4074,3.2248,0.0,5.1281,1.1774,6.1187,0.7241,1876.1003,64.3294,467.7833,16.0398,429.1505,14.7151,408.1439,13.9948,381.2272,13.0719,360.2724,12.3533,321.8574,11.0361,191.4784,6.3457,47.7429,1.5822,43.7999,1.4515,41.6559,1.3805,38.9088,1.2894,36.7701,1.2186,32.8494,1.0886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356,0.7759
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.42236802,50.2881,3.1977,0.0,5.2816,1.1978,5.6028,0.7006,2005.8002,68.7372,475.1575,16.2833,435.5657,14.9265,413.6121,14.1742,384.7883,13.1864,361.4214,12.3856,317.7009,10.8874,191.7956,6.3853,45.4348,1.5126,41.649,1.3866,39.5498,1.3167,36.7936,1.225,34.5593,1.1506,30.3787,1.0114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5444,0.7759
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.4088284,49.3698,2.9504,0.0,5.4103,1.174,6.2554,0.7276,1911.4722,65.5357,470.1438,16.1191,431.4855,14.7937,410.4463,14.0723,383.6019,13.152,362.496,12.4283,324.594,11.1289,178.5369,6.0648,43.9128,1.4917,40.302,1.369,38.3368,1.3023,35.8295,1.2171,33.8581,1.1501,30.318,1.0299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389,0.7852
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.42309746,53.2167,3.1456,0.0,5.6868,1.1971,6.3375,0.7009,2022.9672,69.3358,473.8701,16.2416,435.165,14.915,414.1048,14.1932,386.7895,13.2569,365.2288,12.518,324.5244,11.1229,185.5246,6.3229,43.4582,1.4811,39.9086,1.3601,37.9772,1.2943,35.4721,1.2089,33.4948,1.1415,29.7618,1.0143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.7919
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.42335433,53.5002,3.3539,0.0,5.9703,1.1909,6.3057,0.7088,2028.0822,69.5183,478.5882,16.405,439.0307,15.049,417.4933,14.3108,389.6863,13.3576,367.7379,12.6053,326.4376,11.1896,173.8208,6.0298,41.0183,1.4229,37.628,1.3053,35.7821,1.2413,33.3988,1.1586,31.5177,1.0933,27.978,0.9706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5656,0.7997
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.42361125,55.3497,3.0532,0.0,5.8934,1.2001,6.6035,0.6971,2046.6882,70.1258,474.415,16.2549,435.4861,14.9211,414.0442,14.1864,385.9234,13.2229,363.878,12.4676,324.7663,11.1275,177.9826,6.1798,41.2557,1.4324,37.8704,1.3149,36.0058,1.2502,33.5604,1.1653,31.6433,1.0987,28.2421,0.9806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522,0.7875
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.42691907,57.3608,3.1373,0.0,6.0202,1.2097,6.3408,0.6873,2119.0935,72.5947,479.7866,16.4363,439.8084,15.0667,417.6046,14.3061,388.5964,13.3123,365.8445,12.5329,324.5657,11.1188,190.3404,6.3776,43.0952,1.444,39.5043,1.3236,37.5099,1.2568,34.9044,1.1695,32.8607,1.101,29.153,0.9768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611,0.793
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.42480278,57.0768,3.0613,0.0,6.0821,1.2005,6.5563,0.6971,2057.343,70.4716,477.3293,16.3503,437.9668,15.002,416.5189,14.2673,388.6442,13.3125,367.1054,12.5747,327.7842,11.2278,181.0244,6.2085,41.9999,1.4405,38.5364,1.3217,36.6492,1.2569,34.1966,1.1728,32.3014,1.1078,28.8415,0.9892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544,0.8007
